filename,width,height,class,xmin,ymin,xmax,ymax
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.cc59cf1414133581ef6789eff934004d.jpg,640,640,Tomato leaf yellow virus,200,0,429,263
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.cc59cf1414133581ef6789eff934004d.jpg,640,640,Tomato leaf yellow virus,23,0,240,222
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.cc59cf1414133581ef6789eff934004d.jpg,640,640,Tomato leaf yellow virus,353,148,639,461
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.cc59cf1414133581ef6789eff934004d.jpg,640,640,Tomato leaf yellow virus,0,229,202,466
tomato-mosaic-virus-disease-on-260nw-625499771_jpg.rf.cc59cf1414133581ef6789eff934004d.jpg,640,640,Tomato leaf yellow virus,116,238,376,584
39765006175_e2f0da764d_b_jpg.rf.c74aa900b0eb1c9f6e5d51ca0532be6f.jpg,640,640,Tomato leaf mosaic virus,77,64,601,511
tomato-plant-diseases-identification-leaf-spot-tomato-disease-tomato-plant-fungus-identification_jpg.rf.4d280aa2a0ffbcb9176667e5f2242d31.jpg,640,640,Tomato leaf mosaic virus,474,6,634,219
tomato-plant-diseases-identification-leaf-spot-tomato-disease-tomato-plant-fungus-identification_jpg.rf.4d280aa2a0ffbcb9176667e5f2242d31.jpg,640,640,Tomato leaf mosaic virus,140,45,397,468
late_blight_2013_longisland1x1200_jpg.rf.084cfa4eb7df50d7e99b308e26784446.jpg,640,640,Tomato leaf yellow virus,6,9,225,474
late_blight_2013_longisland1x1200_jpg.rf.084cfa4eb7df50d7e99b308e26784446.jpg,640,640,Tomato leaf yellow virus,149,378,469,614
late_blight_2013_longisland1x1200_jpg.rf.084cfa4eb7df50d7e99b308e26784446.jpg,640,640,Tomato leaf yellow virus,220,215,471,408
late_blight_2013_longisland1x1200_jpg.rf.084cfa4eb7df50d7e99b308e26784446.jpg,640,640,Tomato leaf yellow virus,148,16,435,227
late_blight_2013_longisland1x1200_jpg.rf.084cfa4eb7df50d7e99b308e26784446.jpg,640,640,Tomato leaf yellow virus,485,51,634,492
Tomato-mosaic-virus_jpg.rf.ab1f688ed657d12a4b204b2516dd5318.jpg,640,640,Tomato leaf,11,9,315,294
Tomato-mosaic-virus_jpg.rf.ab1f688ed657d12a4b204b2516dd5318.jpg,640,640,Tomato leaf,3,410,272,636
Tomato-mosaic-virus_jpg.rf.ab1f688ed657d12a4b204b2516dd5318.jpg,640,640,Tomato leaf,230,358,476,631
Tomato-mosaic-virus_jpg.rf.ab1f688ed657d12a4b204b2516dd5318.jpg,640,640,Tomato leaf,211,12,462,311
Tomato-mosaic-virus_jpg.rf.ab1f688ed657d12a4b204b2516dd5318.jpg,640,640,Tomato leaf,372,205,637,431
Tomato-2Bmosaic-2Bvirus_jpg.rf.70938b979de10dc0372a4714c434427e.jpg,640,640,Tomato leaf yellow virus,390,262,635,609
5c77186a4ea326e5495c9d03cd89ce16_jpg.rf.9b4a61ae29c3d65bd5d407c52e012b14.jpg,640,640,Tomato Septoria leaf spot,360,379,638,636
5c77186a4ea326e5495c9d03cd89ce16_jpg.rf.9b4a61ae29c3d65bd5d407c52e012b14.jpg,640,640,Tomato Septoria leaf spot,222,328,393,620
5c77186a4ea326e5495c9d03cd89ce16_jpg.rf.9b4a61ae29c3d65bd5d407c52e012b14.jpg,640,640,Tomato Septoria leaf spot,160,0,451,320
TomatoLateBlightTop_jpg.rf.17d8cb88a6aecff6c7e8d6ee8121bee0.jpg,640,640,Tomato leaf yellow virus,20,45,526,608
TomatoLeafMold1-50QUALITY-16lgkq6_jpg.rf.1dee8315f38623f0ce922ab8d7d8f4e5.jpg,640,640,Tomato mold leaf,0,52,522,514
Early-blight-660x440_jpg.rf.456e4dff9318d3af0bca680448785618.jpg,640,640,Tomato Early blight leaf,203,19,482,442
Early-blight-660x440_jpg.rf.456e4dff9318d3af0bca680448785618.jpg,640,640,Tomato Early blight leaf,70,190,353,639
Early-blight-660x440_jpg.rf.1c3900a0c5ac54aa0c80f7d9367681fc.jpg,640,640,Tomato Early blight leaf,179,42,382,431
Early-blight-660x440_jpg.rf.1c3900a0c5ac54aa0c80f7d9367681fc.jpg,640,640,Tomato Early blight leaf,348,182,548,605
early-blight-in-high-tunnel-tomatoes-19tm74h_jpg.rf.9262b09cdb633bd1a92dfaaf3a4027fe.jpg,640,640,Tomato Early blight leaf,208,30,608,452
38849847120_7ae02bd6c3_b_jpg.rf.18a2a14d3abd5d9e9e4476b8cec2850a.jpg,640,640,Tomato leaf mosaic virus,120,203,502,622
5c77186a4ea326e5495c9d03cd89ce16_jpg.rf.47b8718575c4e7f08cd5bcf059e17373.jpg,640,640,Tomato Septoria leaf spot,276,412,610,639
5c77186a4ea326e5495c9d03cd89ce16_jpg.rf.47b8718575c4e7f08cd5bcf059e17373.jpg,640,640,Tomato Septoria leaf spot,153,308,362,614
5c77186a4ea326e5495c9d03cd89ce16_jpg.rf.47b8718575c4e7f08cd5bcf059e17373.jpg,640,640,Tomato Septoria leaf spot,194,0,525,342
Late_blight_on_tomato_leaf_-287871756748-29_jpg.rf.0ae01b6a50650770db23c3cb72b52ed6.jpg,640,640,Tomato leaf mosaic virus,127,163,478,469
59380_jpg.rf.c0e441ae7cb7cc786199722501ce4b92.jpg,640,640,Tomato leaf mosaic virus,166,6,539,468
dsc_4624s_jpg.rf.bb406340d3917e6e2e6dda17684a6675.jpg,640,640,Tomato leaf mosaic virus,130,107,393,436
TomatoBacterialSpot2_jpg.rf.207e2c71e0611cfa1c2ac127289eebf5.jpg,640,640,Tomato leaf late blight,0,15,638,638
early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-by9j8r_jpg.rf.0f4420146cf4db3af61770d2929619fc.jpg,640,640,Tomato Early blight leaf,159,85,464,606
Early-Blight-Tomatoes_jpg.rf.5de9b22c000b8ffa94cdc048fe9d5d64.jpg,640,640,Tomato Early blight leaf,65,43,592,637
stock-photo-tomato-plants-infected-by-the-late-blight-plant-pathogen-phytophthora-infestans-macro-539209615_jpg.rf.d014ca47631506c035b8abda52102bb1.jpg,640,640,Tomato leaf mosaic virus,124,203,284,340
stock-photo-tomato-plants-infected-by-the-late-blight-plant-pathogen-phytophthora-infestans-macro-539209615_jpg.rf.d014ca47631506c035b8abda52102bb1.jpg,640,640,Tomato Septoria leaf spot,295,213,546,413
DSCN1016_JPG_jpg.rf.48eb2f75bb0ced1e5a811bac0185b0ca.jpg,640,640,Tomato leaf late blight,91,322,292,639
DSCN1016_JPG_jpg.rf.48eb2f75bb0ced1e5a811bac0185b0ca.jpg,640,640,Tomato leaf late blight,300,257,483,403
tomatoearlyblight_jpg.rf.5fcc62b6924914285961ce3e568b3a8c.jpg,640,640,Tomato Early blight leaf,19,295,359,621
tomato-septoria-3-500x384_jpg.rf.dc54c6be9e796f56def353819f86255a.jpg,640,640,Tomato Septoria leaf spot,0,461,237,602
tomato-septoria-3-500x384_jpg.rf.dc54c6be9e796f56def353819f86255a.jpg,640,640,Tomato Septoria leaf spot,397,140,545,358
tomato-septoria-3-500x384_jpg.rf.dc54c6be9e796f56def353819f86255a.jpg,640,640,Tomato Septoria leaf spot,525,333,633,576
tomato-septoria-3-500x384_jpg.rf.dc54c6be9e796f56def353819f86255a.jpg,640,640,Tomato Septoria leaf spot,230,243,461,429
tomatoblight_jpg.rf.80bdbfde8e64d0f122d31dcbd9a9f23a.jpg,640,640,Tomato Early blight leaf,45,6,506,634
TomatoBlight_JPG_jpg.rf.dbf1c9534a753afa01540b8df0c28c5f.jpg,640,640,Tomato leaf yellow virus,0,15,515,572
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.d5ce7f84c59b1d3a2825a6bd9774f99c.jpg,640,640,Tomato Septoria leaf spot,261,402,428,540
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.d5ce7f84c59b1d3a2825a6bd9774f99c.jpg,640,640,Tomato Septoria leaf spot,112,373,201,479
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.d5ce7f84c59b1d3a2825a6bd9774f99c.jpg,640,640,Tomato Septoria leaf spot,19,306,163,431
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.d5ce7f84c59b1d3a2825a6bd9774f99c.jpg,640,640,Tomato Septoria leaf spot,168,246,251,366
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.d5ce7f84c59b1d3a2825a6bd9774f99c.jpg,640,640,Tomato Septoria leaf spot,258,241,578,367
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.d5ce7f84c59b1d3a2825a6bd9774f99c.jpg,640,640,Tomato Septoria leaf spot,309,171,462,238
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.d5ce7f84c59b1d3a2825a6bd9774f99c.jpg,640,640,Tomato Septoria leaf spot,289,99,400,193
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.d5ce7f84c59b1d3a2825a6bd9774f99c.jpg,640,640,Tomato Septoria leaf spot,236,526,410,640
TomatoDisease_IMG_2744_2016Jul01_original-JPG-1472858324_jpg.rf.d5ce7f84c59b1d3a2825a6bd9774f99c.jpg,640,640,Tomato Septoria leaf spot,494,489,628,633
tmv-tomato-16_jpg.rf.73364eb3d15390198c8b01ba2701b73a.jpg,640,640,Tomato leaf,109,38,615,493
earlyblighttomato_jpg.rf.d22521dfafb7e4054f99575f54050cb2.jpg,640,640,Tomato Early blight leaf,73,7,639,598
a3fb24f84fe70e5d37352d13106531d6_jpg.rf.165046c88f334467550f0734ecd6910e.jpg,640,640,Tomato leaf mosaic virus,83,378,302,576
august-11-early-leaf-blight-single-leaf_jpg.rf.1e496c8c8b6e2176aba1ff4fd9522e18.jpg,640,640,Tomato Septoria leaf spot,77,152,595,472
5866245865865216_jpeg_jpg.rf.a1d3aa238d1787160bee7763848440ff.jpg,640,640,Tomato Septoria leaf spot,97,141,291,537
5866245865865216_jpeg_jpg.rf.a1d3aa238d1787160bee7763848440ff.jpg,640,640,Tomato Septoria leaf spot,345,197,505,569
dsc_4624s_jpg.rf.1fe9448de59ff9f8921b4604e19954ad.jpg,640,640,Tomato leaf mosaic virus,242,100,500,426
tomatoearlyblight_jpg.rf.8ef3815b95dfe1e3ad2ffec051f2c8e0.jpg,640,640,Tomato Early blight leaf,17,294,360,623
Early-blight-660x440_jpg.rf.e468722dab7bfa9dda26a7b8f9ea42c4.jpg,640,640,Tomato Early blight leaf,120,180,405,605
Early-blight-660x440_jpg.rf.e468722dab7bfa9dda26a7b8f9ea42c4.jpg,640,640,Tomato Early blight leaf,317,49,606,506
early-blight-septoria-ls-fig-3_jpg.rf.e8eea3d2e88bb734f716ae60a37205d9.jpg,640,640,Tomato Septoria leaf spot,331,0,595,386
early-blight-septoria-ls-fig-3_jpg.rf.e8eea3d2e88bb734f716ae60a37205d9.jpg,640,640,Tomato Septoria leaf spot,82,154,379,638
E-29Tomato-late-blight-foliar_jpg.rf.9f564fe1624610af8420461eb4579fee.jpg,640,640,Tomato leaf yellow virus,520,99,638,630
E-29Tomato-late-blight-foliar_jpg.rf.9f564fe1624610af8420461eb4579fee.jpg,640,640,Tomato leaf yellow virus,96,5,362,248
E-29Tomato-late-blight-foliar_jpg.rf.9f564fe1624610af8420461eb4579fee.jpg,640,640,Tomato leaf yellow virus,211,48,465,631
early-blight-in-high-tunnel-tomatoes-19tm74h_jpg.rf.96a4866a255e266dd785e2acfd79be42.jpg,640,640,Tomato Early blight leaf,303,34,639,254
Early-bligh_t_jpg.rf.71aef98e7afe9937816535f0d012bcd3.jpg,640,640,Tomato Early blight leaf,118,45,414,286
Early-bligh_t_jpg.rf.71aef98e7afe9937816535f0d012bcd3.jpg,640,640,Tomato leaf late blight,440,403,552,552
Early-bligh_t_jpg.rf.71aef98e7afe9937816535f0d012bcd3.jpg,640,640,Tomato leaf late blight,474,189,617,362
90e2c0_jpg.rf.08a143ed896397efa744bfbc7ef25ab2.jpg,640,640,Tomato leaf bacterial spot,78,4,511,595
tomatoseptorialeafspotjpg-788d20798a3c74e7_jpg.rf.8b04d71f1a594955f72d0046647a34b8.jpg,640,640,Tomato Septoria leaf spot,0,0,615,638
tomato_bacterial-speck_01_zoom_jpg.rf.67f98f36a3b6a6cb5a92b352d016644d.jpg,640,640,Tomato leaf late blight,0,40,638,564
tomatoearlyblight_jpg.rf.b2876f8991d333cc0fa552ea83ee95ba.jpg,640,640,Tomato Early blight leaf,294,8,638,383
alternaria-tomato_jpg.rf.fd374925a1e114bea205ce4a18db1cc2.jpg,640,640,Tomato Early blight leaf,4,94,241,212
alternaria-tomato_jpg.rf.fd374925a1e114bea205ce4a18db1cc2.jpg,640,640,Tomato Early blight leaf,137,223,497,640
a7710b5901ba1f8e9759ef7576cd9f09_jpg.rf.76344017bf9ed4554a0828d3e959f445.jpg,640,640,Tomato leaf yellow virus,260,286,449,543
dsc_8148cs_jpg.rf.8c2a1d4155a0120d3e6b58e9d2bd49ff.jpg,640,640,Tomato leaf mosaic virus,96,93,518,572
early_blight1_jpg.rf.b1e209fb270352f0f8fec27575254b85.jpg,640,640,Tomato Early blight leaf,45,57,462,588
SeptoriaLeaf_T3_jpg.rf.3d58117b2dcb340b517d3d8b1353ceb3.jpg,640,640,Tomato Septoria leaf spot,161,114,347,521
SeptoriaLeaf_T3_jpg.rf.3d58117b2dcb340b517d3d8b1353ceb3.jpg,640,640,Tomato Septoria leaf spot,0,157,100,352
SeptoriaLeaf_T3_jpg.rf.3d58117b2dcb340b517d3d8b1353ceb3.jpg,640,640,Tomato Septoria leaf spot,335,93,515,413
SeptoriaLeaf_T3_jpg.rf.3d58117b2dcb340b517d3d8b1353ceb3.jpg,640,640,Tomato Septoria leaf spot,67,515,162,622
SeptoriaLeaf_T3_jpg.rf.3d58117b2dcb340b517d3d8b1353ceb3.jpg,640,640,Tomato Septoria leaf spot,242,0,376,132
Early_Blight_of_Tomato1687_jpg.rf.6eda16a93ef95b1fff5829bd0afe8040.jpg,640,640,Tomato Early blight leaf,95,81,624,639
early-blight-on-leaf-yel-halo-IMG_2313-JPG_jpg.rf.c850e4f07cc3d73024722315b0be1496.jpg,640,640,Tomato Septoria leaf spot,17,12,634,636
earlyblight21_jpg.rf.c9323f7e4fca09d684f4fd17b7253b8c.jpg,640,640,Tomato Early blight leaf,0,0,638,620
Early_blight_on_tomato_leaves_7871930010-Fairfax_jpg.rf.716983a0f36e99b39e8bd901f88e2016.jpg,640,640,Tomato Early blight leaf,386,36,640,473
Early_blight_on_tomato_leaves_7871930010-Fairfax_jpg.rf.716983a0f36e99b39e8bd901f88e2016.jpg,640,640,Tomato Early blight leaf,1,152,367,492
90e2c0_jpg.rf.3a5468aa7d30af20fc63811680d6c943.jpg,640,640,Tomato leaf bacterial spot,139,51,553,628
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,435,563,474,634
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,96,199,129,225
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,160,288,186,365
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,237,237,281,308
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,327,301,351,333
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,346,250,371,295
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,326,409,332,468
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,339,410,353,435
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,327,365,345,397
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,275,377,294,435
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,294,390,308,422
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,307,378,321,410
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,429,377,449,435
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,460,372,474,410
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,500,346,506,371
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,525,326,539,397
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,550,326,570,371
tomato_yellow_leaf_curl_virus_jpg.rf.1886a76005187bfd2d0974837c5febb0.jpg,640,640,Tomato leaf bacterial spot,365,467,390,519
toma_TMV_jpg.rf.b5c84b217ce9c1f6c160773d882d07fb.jpg,640,640,Tomato leaf yellow virus,25,307,265,627
toma_TMV_jpg.rf.b5c84b217ce9c1f6c160773d882d07fb.jpg,640,640,Tomato leaf yellow virus,0,277,75,543
toma_TMV_jpg.rf.b5c84b217ce9c1f6c160773d882d07fb.jpg,640,640,Tomato leaf yellow virus,176,96,638,499
toma_TMV_jpg.rf.b5c84b217ce9c1f6c160773d882d07fb.jpg,640,640,Tomato leaf yellow virus,72,0,300,246
a3fb24f84fe70e5d37352d13106531d6_jpg.rf.d2979a9c3f34ac62058a05e602764d4a.jpg,640,640,Tomato leaf mosaic virus,80,377,302,574
tomatofactsheet-png_png_jpg.rf.aca62958675c504d2173d0fe7d2c7b4c.jpg,640,640,Tomato Septoria leaf spot,15,366,370,639
tomatofactsheet-png_png_jpg.rf.aca62958675c504d2173d0fe7d2c7b4c.jpg,640,640,Tomato Septoria leaf spot,262,16,639,516
tomatofactsheet-png_png_jpg.rf.aca62958675c504d2173d0fe7d2c7b4c.jpg,640,640,Tomato Septoria leaf spot,0,22,254,330
b-speck_jpg.rf.6d72672f81a33bfd175eb29c48ff1595.jpg,640,640,Tomato leaf late blight,156,136,413,427
toma_TMV_jpg.rf.aa5ebfdebf9a208d2ce6016d4e6146f4.jpg,640,640,Tomato leaf yellow virus,7,289,264,620
toma_TMV_jpg.rf.aa5ebfdebf9a208d2ce6016d4e6146f4.jpg,640,640,Tomato leaf yellow virus,0,255,78,522
toma_TMV_jpg.rf.aa5ebfdebf9a208d2ce6016d4e6146f4.jpg,640,640,Tomato leaf yellow virus,169,90,640,518
toma_TMV_jpg.rf.aa5ebfdebf9a208d2ce6016d4e6146f4.jpg,640,640,Tomato leaf yellow virus,80,0,323,242
tomato_septoria_05_zoom_jpg.rf.3b6641e0195a115e5ab33c082e1de5e9.jpg,640,640,Tomato Septoria leaf spot,176,79,319,256
tomato_septoria_05_zoom_jpg.rf.3b6641e0195a115e5ab33c082e1de5e9.jpg,640,640,Tomato Septoria leaf spot,489,181,620,335
tomato_septoria_05_zoom_jpg.rf.3b6641e0195a115e5ab33c082e1de5e9.jpg,640,640,Tomato Septoria leaf spot,273,223,367,437
tomato_septoria_05_zoom_jpg.rf.3b6641e0195a115e5ab33c082e1de5e9.jpg,640,640,Tomato Septoria leaf spot,358,356,430,515
tomato_septoria_05_zoom_jpg.rf.3b6641e0195a115e5ab33c082e1de5e9.jpg,640,640,Tomato Septoria leaf spot,470,367,576,581
tomato_septoria_05_zoom_jpg.rf.3b6641e0195a115e5ab33c082e1de5e9.jpg,640,640,Tomato Septoria leaf spot,371,1,502,195
septoria_leaf_spot_of_tomato-1500x750_jpg.rf.b4dc6071db14310261d73b9d70b20211.jpg,640,640,Tomato Septoria leaf spot,206,16,440,639
septoria_leaf_spot_of_tomato-1500x750_jpg.rf.b4dc6071db14310261d73b9d70b20211.jpg,640,640,Tomato Septoria leaf spot,81,7,264,158
SeptoriaLeaf_T3_jpg.rf.17f5e96d25f4f835c83c900d563c1d5d.jpg,640,640,Tomato Septoria leaf spot,306,113,466,513
SeptoriaLeaf_T3_jpg.rf.17f5e96d25f4f835c83c900d563c1d5d.jpg,640,640,Tomato Septoria leaf spot,553,252,639,443
SeptoriaLeaf_T3_jpg.rf.17f5e96d25f4f835c83c900d563c1d5d.jpg,640,640,Tomato Septoria leaf spot,146,246,306,557
SeptoriaLeaf_T3_jpg.rf.17f5e96d25f4f835c83c900d563c1d5d.jpg,640,640,Tomato Septoria leaf spot,445,0,534,97
SeptoriaLeaf_T3_jpg.rf.17f5e96d25f4f835c83c900d563c1d5d.jpg,640,640,Tomato Septoria leaf spot,304,509,428,633
Septoria_Leaf_Spot_of_Tomato186_jpg.rf.137680eaff4a51524d5953d16b731430.jpg,640,640,Tomato Septoria leaf spot,146,132,577,591
SeptoriaLeaf_T3_jpg.rf.3f52879ba3f22e3287df50df45f99d9e.jpg,640,640,Tomato Septoria leaf spot,0,300,134,632
SeptoriaLeaf_T3_jpg.rf.3f52879ba3f22e3287df50df45f99d9e.jpg,640,640,Tomato Septoria leaf spot,461,6,544,103
SeptoriaLeaf_T3_jpg.rf.3f52879ba3f22e3287df50df45f99d9e.jpg,640,640,Tomato Septoria leaf spot,557,269,634,455
SeptoriaLeaf_T3_jpg.rf.3f52879ba3f22e3287df50df45f99d9e.jpg,640,640,Tomato Septoria leaf spot,301,512,422,634
SeptoriaLeaf_T3_jpg.rf.3f52879ba3f22e3287df50df45f99d9e.jpg,640,640,Tomato Septoria leaf spot,153,249,301,551
SeptoriaLeaf_T3_jpg.rf.3f52879ba3f22e3287df50df45f99d9e.jpg,640,640,Tomato Septoria leaf spot,313,122,461,513
tomato-septoria-5_jpg.rf.154476f850b45bba43d44ccf2b3478c3.jpg,640,640,Tomato Septoria leaf spot,132,219,483,406
septoria_tom_seedlings2x1200_jpg.rf.4bf7c7f2beefda8c3e8795312c30b5a8.jpg,640,640,Tomato Septoria leaf spot,31,226,589,640
septoria_tom_seedlings2x1200_jpg.rf.4bf7c7f2beefda8c3e8795312c30b5a8.jpg,640,640,Tomato Septoria leaf spot,60,178,309,378
septoria_tom_seedlings2x1200_jpg.rf.4bf7c7f2beefda8c3e8795312c30b5a8.jpg,640,640,Tomato Septoria leaf spot,210,0,639,328
septoria_tom_seedlings2x1200_jpg.rf.4bf7c7f2beefda8c3e8795312c30b5a8.jpg,640,640,Tomato Septoria leaf spot,69,0,273,248
virus1_jpg.rf.b0f2c80ed27f313310b3acdd859a6a1c.jpg,640,640,Tomato leaf bacterial spot,416,243,461,332
virus1_jpg.rf.b0f2c80ed27f313310b3acdd859a6a1c.jpg,640,640,Tomato leaf bacterial spot,180,51,269,148
virus1_jpg.rf.b0f2c80ed27f313310b3acdd859a6a1c.jpg,640,640,Tomato leaf bacterial spot,249,154,308,237
virus1_jpg.rf.b0f2c80ed27f313310b3acdd859a6a1c.jpg,640,640,Tomato leaf bacterial spot,231,263,332,340
virus1_jpg.rf.b0f2c80ed27f313310b3acdd859a6a1c.jpg,640,640,Tomato leaf bacterial spot,160,423,269,526
virus1_jpg.rf.b0f2c80ed27f313310b3acdd859a6a1c.jpg,640,640,Tomato leaf bacterial spot,333,390,416,532
Septoria_tomato_Margaret-20B_p8170755_0002_25004_jpg.rf.1296fd2346463e1f1c1c722727f23ccb.jpg,640,640,Tomato Septoria leaf spot,2,181,133,388
Septoria_tomato_Margaret-20B_p8170755_0002_25004_jpg.rf.1296fd2346463e1f1c1c722727f23ccb.jpg,640,640,Tomato Septoria leaf spot,167,171,455,614
Septoria_tomato_Margaret-20B_p8170755_0002_25004_jpg.rf.1296fd2346463e1f1c1c722727f23ccb.jpg,640,640,Tomato Septoria leaf spot,57,425,174,582
tomato_septoria_05_zoom_jpg.rf.f23c146957d082c6a0f77209ae4b9952.jpg,640,640,Tomato Septoria leaf spot,188,60,357,257
tomato_septoria_05_zoom_jpg.rf.f23c146957d082c6a0f77209ae4b9952.jpg,640,640,Tomato Septoria leaf spot,485,210,638,381
tomato_septoria_05_zoom_jpg.rf.f23c146957d082c6a0f77209ae4b9952.jpg,640,640,Tomato Septoria leaf spot,256,218,382,442
tomato_septoria_05_zoom_jpg.rf.f23c146957d082c6a0f77209ae4b9952.jpg,640,640,Tomato Septoria leaf spot,327,361,424,528
tomato_septoria_05_zoom_jpg.rf.f23c146957d082c6a0f77209ae4b9952.jpg,640,640,Tomato Septoria leaf spot,426,390,565,618
tomato_septoria_05_zoom_jpg.rf.f23c146957d082c6a0f77209ae4b9952.jpg,640,640,Tomato Septoria leaf spot,390,13,548,225
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,89,475,142,561
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,241,483,301,526
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,433,480,487,538
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,156,445,207,522
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,60,406,106,514
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,471,405,511,445
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,42,333,87,413
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,477,337,531,418
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,312,318,400,397
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,282,294,340,361
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,223,258,306,333
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,477,222,526,286
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,326,205,372,253
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,289,175,337,260
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,124,120,181,225
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,296,134,367,217
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,312,566,363,617
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,124,58,250,147
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,519,14,602,131
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,103,0,169,98
tylcv1-_jpg.rf.76cc3f3793bb56f93b94846eac053a74.jpg,640,640,Tomato leaf,369,22,435,93
