filename,width,height,class,xmin,ymin,xmax,ymax
PxWBE_jpg.rf.279911ce8e0db5df3c1327ec1ad19b44.jpg,640,640,Tomato leaf bacterial spot,157,468,321,597
PxWBE_jpg.rf.279911ce8e0db5df3c1327ec1ad19b44.jpg,640,640,Tomato leaf bacterial spot,14,441,126,605
PxWBE_jpg.rf.279911ce8e0db5df3c1327ec1ad19b44.jpg,640,640,Tomato leaf bacterial spot,115,401,333,505
PxWBE_jpg.rf.279911ce8e0db5df3c1327ec1ad19b44.jpg,640,640,Tomato leaf bacterial spot,166,108,529,485
PxWBE_jpg.rf.279911ce8e0db5df3c1327ec1ad19b44.jpg,640,640,Tomato leaf bacterial spot,0,12,202,188
PxWBE_jpg.rf.279911ce8e0db5df3c1327ec1ad19b44.jpg,640,640,Tomato leaf bacterial spot,206,0,439,135
classic-septoria_jpg.rf.9e1beeac59afc26a49cf7003e6b33649.jpg,640,640,Tomato Septoria leaf spot,61,332,312,523
classic-septoria_jpg.rf.9e1beeac59afc26a49cf7003e6b33649.jpg,640,640,Tomato Septoria leaf spot,344,322,515,503
classic-septoria_jpg.rf.9e1beeac59afc26a49cf7003e6b33649.jpg,640,640,Tomato Septoria leaf spot,227,193,416,399
classic-septoria_jpg.rf.9e1beeac59afc26a49cf7003e6b33649.jpg,640,640,Tomato Septoria leaf spot,118,0,345,268
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,123,414,155,458
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,74,406,121,442
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,336,289,359,320
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,301,502,337,536
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,279,516,296,556
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,351,523,383,585
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,235,483,274,532
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,488,474,529,512
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,497,382,545,422
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,203,434,243,485
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,391,479,420,545
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,438,462,474,526
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,239,292,256,343
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,262,294,285,331
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,292,308,314,340
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,319,322,345,353
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,290,402,313,462
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,313,448,350,482
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-25-638_jpg.rf.36e41c8cc4f1edd3067fe8124773dddf.jpg,640,640,Tomato leaf bacterial spot,345,343,391,379
photo-2_jpg.rf.fa75d84e0d1db905bec42e77d85f07d8.jpg,640,640,Tomato leaf yellow virus,111,145,318,422
photo-2_jpg.rf.fa75d84e0d1db905bec42e77d85f07d8.jpg,640,640,Tomato leaf yellow virus,374,371,634,548
photo-2_jpg.rf.fa75d84e0d1db905bec42e77d85f07d8.jpg,640,640,Tomato leaf yellow virus,416,169,639,325
photo-2_jpg.rf.fa75d84e0d1db905bec42e77d85f07d8.jpg,640,640,Tomato leaf yellow virus,189,51,380,326
Sept9-300x225_jpg.rf.1896dbfaedb14f4cbc251a6fe550f5e4.jpg,640,640,Tomato Septoria leaf spot,95,81,569,552
GIVXB_jpg.rf.2df7c5a6135e90656bea0409a629d4d4.jpg,640,640,Tomato mold leaf,51,448,186,602
GIVXB_jpg.rf.2df7c5a6135e90656bea0409a629d4d4.jpg,640,640,Tomato mold leaf,0,154,148,429
GIVXB_jpg.rf.2df7c5a6135e90656bea0409a629d4d4.jpg,640,640,Tomato mold leaf,243,288,486,486
GIVXB_jpg.rf.2df7c5a6135e90656bea0409a629d4d4.jpg,640,640,Tomato mold leaf,160,172,294,397
GIVXB_jpg.rf.2df7c5a6135e90656bea0409a629d4d4.jpg,640,640,Tomato mold leaf,282,70,462,339
sept4disease-019_jpg.rf.bd31d25e6d075f247abbfe342ad80020.jpg,640,640,Tomato Septoria leaf spot,33,63,639,623
leaf-2Binf-2B800-2B1_jpg.rf.abd4457379b357e6ad698d9616fff295.jpg,640,640,Tomato leaf mosaic virus,6,246,303,452
leaf-2Binf-2B800-2B1_jpg.rf.abd4457379b357e6ad698d9616fff295.jpg,640,640,Tomato leaf mosaic virus,486,181,640,585
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.cb8dbd4e8d85b3393e3e33841f1a433f.jpg,640,640,Tomato mold leaf,249,349,386,596
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.cb8dbd4e8d85b3393e3e33841f1a433f.jpg,640,640,Tomato mold leaf,325,281,496,605
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.cb8dbd4e8d85b3393e3e33841f1a433f.jpg,640,640,Tomato mold leaf,529,224,640,610
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.cb8dbd4e8d85b3393e3e33841f1a433f.jpg,640,640,Tomato mold leaf,21,114,332,477
Leaf-mold-caused-by-the-fungal-pathogen-Passalore-fulva-in-tomatoes_jpg.rf.cb8dbd4e8d85b3393e3e33841f1a433f.jpg,640,640,Tomato mold leaf,541,49,624,220
Bacterial-speck-tomato-leaves_jpg.rf.12e0ea6d282f39e449f63d29827ba783.jpg,640,640,Tomato leaf late blight,0,0,608,546
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,316,519,382,559
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,74,388,181,488
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,385,543,454,594
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,219,495,253,523
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,262,505,288,560
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,109,517,151,578
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,174,462,200,511
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,118,462,157,525
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,148,514,183,585
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,135,338,211,420
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,123,255,186,308
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,172,159,217,250
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,102,160,166,232
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,220,320,265,366
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,286,340,334,391
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,237,362,272,442
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,305,225,346,277
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,279,235,305,274
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,259,182,313,253
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,371,223,409,331
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,415,205,463,296
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,451,236,520,290
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,494,368,552,446
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,371,434,434,503
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,392,333,451,396
role-of-whitefly-in-plant-virus-transmission-by-pmanikandan-13-638_jpg.rf.f32933d6687c912af31ec14735ae918f.jpg,640,640,Tomato leaf bacterial spot,465,289,511,383
sept4disease-019_jpg.rf.a98f48c63c9f8bbe085f2ab652b791e4.jpg,640,640,Tomato Septoria leaf spot,36,23,639,572
DSC02007_JPG_jpg.rf.10d82123068ffc4d76def7e16db390d1.jpg,640,640,Tomato leaf bacterial spot,256,173,301,218
DSC02007_JPG_jpg.rf.10d82123068ffc4d76def7e16db390d1.jpg,640,640,Tomato leaf bacterial spot,172,581,231,634
DSC02007_JPG_jpg.rf.10d82123068ffc4d76def7e16db390d1.jpg,640,640,Tomato leaf bacterial spot,109,409,186,468
DSC02007_JPG_jpg.rf.10d82123068ffc4d76def7e16db390d1.jpg,640,640,Tomato leaf bacterial spot,20,461,129,576
DSC02007_JPG_jpg.rf.10d82123068ffc4d76def7e16db390d1.jpg,640,640,Tomato leaf bacterial spot,218,390,319,487
DSC02007_JPG_jpg.rf.10d82123068ffc4d76def7e16db390d1.jpg,640,640,Tomato leaf bacterial spot,230,467,365,602
DSC02007_JPG_jpg.rf.10d82123068ffc4d76def7e16db390d1.jpg,640,640,Tomato leaf bacterial spot,288,295,359,339
DSC02007_JPG_jpg.rf.10d82123068ffc4d76def7e16db390d1.jpg,640,640,Tomato leaf bacterial spot,403,276,462,353
DSC02007_JPG_jpg.rf.10d82123068ffc4d76def7e16db390d1.jpg,640,640,Tomato leaf bacterial spot,333,339,410,410
DSC02007_JPG_jpg.rf.10d82123068ffc4d76def7e16db390d1.jpg,640,640,Tomato leaf bacterial spot,402,365,455,468
Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320_jpg.rf.d7847b57da32435d24bde31e732300d7.jpg,640,640,Tomato leaf late blight,0,185,483,465
Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320_jpg.rf.d7847b57da32435d24bde31e732300d7.jpg,640,640,Tomato leaf late blight,222,276,633,635
lb_leaf_lesions2x1200_jpg.rf.2e99a2688e3ab069a15d062e6bdc6b0d.jpg,640,640,Tomato leaf yellow virus,11,23,571,625
lbleaf_jpg.rf.0d5e2ef712101ee29647f369231dd3fc.jpg,640,640,Tomato leaf yellow virus,206,388,377,639
lbleaf_jpg.rf.0d5e2ef712101ee29647f369231dd3fc.jpg,640,640,Tomato leaf yellow virus,475,252,614,545
lbleaf_jpg.rf.0d5e2ef712101ee29647f369231dd3fc.jpg,640,640,Tomato leaf yellow virus,206,91,380,514
Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320_jpg.rf.b0b4f13021c90fa3d72c925399da1d77.jpg,640,640,Tomato leaf mosaic virus,271,286,634,586
Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320_jpg.rf.b0b4f13021c90fa3d72c925399da1d77.jpg,640,640,Tomato leaf mosaic virus,2,294,482,471
gn201410308259997ar-jpg_jpg.rf.ca5a654c4f3e3b48a52d8e5a603d4cbb.jpg,640,640,Tomato Early blight leaf,126,120,502,366
gn201410308259997ar-jpg_jpg.rf.ca5a654c4f3e3b48a52d8e5a603d4cbb.jpg,640,640,Tomato leaf late blight,385,363,537,459
gn201410308259997ar-jpg_jpg.rf.ca5a654c4f3e3b48a52d8e5a603d4cbb.jpg,640,640,Tomato leaf late blight,251,463,382,529
gn201410308259997ar-jpg_jpg.rf.ca5a654c4f3e3b48a52d8e5a603d4cbb.jpg,640,640,Tomato leaf late blight,308,543,389,634
tomato-leaf-mold-2_jpg.rf.d98ed9a36c89f072e68bb57c3689193c.jpg,640,640,Tomato mold leaf,94,57,546,583
tomato-leaf-6424287_jpg.rf.6565d886c1edf61781c7ee61943e01b2.jpg,640,640,Tomato leaf bacterial spot,150,21,467,292
tomato-leaf-6424287_jpg.rf.6565d886c1edf61781c7ee61943e01b2.jpg,640,640,Tomato leaf bacterial spot,226,151,549,535
tomato-leaf-6424287_jpg.rf.6565d886c1edf61781c7ee61943e01b2.jpg,640,640,Tomato leaf bacterial spot,140,220,377,578
Leaf-Spot-300x253_jpg.rf.f1a7491eded8d786725c0e960f3e136d.jpg,640,640,Tomato leaf late blight,41,40,334,569
Leaf-Spot-300x253_jpg.rf.f1a7491eded8d786725c0e960f3e136d.jpg,640,640,Tomato leaf late blight,308,233,535,602
tomato-leaf-6424287_jpg.rf.06b10e6f63621a00c4978b0a5d2b0746.jpg,640,640,Tomato leaf late blight,155,54,428,265
tomato-leaf-6424287_jpg.rf.06b10e6f63621a00c4978b0a5d2b0746.jpg,640,640,Tomato leaf late blight,317,217,478,548
tomato-leaf-6424287_jpg.rf.06b10e6f63621a00c4978b0a5d2b0746.jpg,640,640,Tomato leaf late blight,136,192,387,525
5008922249_880e15c21f_jpg.rf.e976629450b3e29abcc6f6a221ef33ba.jpg,640,640,Tomato Septoria leaf spot,2,5,623,634
5454635393351680_jpeg_jpg.rf.1a30fc15e797bf20a1df0cb369e3bc62.jpg,640,640,Tomato Septoria leaf spot,269,518,500,620
5454635393351680_jpeg_jpg.rf.1a30fc15e797bf20a1df0cb369e3bc62.jpg,640,640,Tomato Septoria leaf spot,428,390,564,582
5454635393351680_jpeg_jpg.rf.1a30fc15e797bf20a1df0cb369e3bc62.jpg,640,640,Tomato Septoria leaf spot,186,205,409,500
gray-mold-on-tomato-leaf_jpg.rf.e86097ddab84f869ef7de7969d489989.jpg,640,640,Tomato mold leaf,110,12,513,634
49-Septoria-leaf-spot_jpg.rf.a4511f3afbfb6ed6ab17ee23a58eafc8.jpg,640,640,Tomato Septoria leaf spot,0,17,545,563
49-Septoria-leaf-spot_jpg.rf.a4511f3afbfb6ed6ab17ee23a58eafc8.jpg,640,640,Tomato Septoria leaf spot,347,266,622,640
49-Septoria-leaf-spot_jpg.rf.a4511f3afbfb6ed6ab17ee23a58eafc8.jpg,640,640,Tomato Septoria leaf spot,170,481,396,639
tomato-leaf-mold_jpg.rf.c399898da7cc823a75df86b613f97bd6.jpg,640,640,Tomato mold leaf,6,7,634,596
5315825271570432-jpeg_jpg.rf.b9fd933caf74d6a4233f7127d84cbcfb.jpg,640,640,Tomato Septoria leaf spot,161,332,414,518
5315825271570432-jpeg_jpg.rf.b9fd933caf74d6a4233f7127d84cbcfb.jpg,640,640,Tomato Septoria leaf spot,252,142,603,520
5315825271570432-jpeg_jpg.rf.b9fd933caf74d6a4233f7127d84cbcfb.jpg,640,640,Tomato Septoria leaf spot,40,258,246,401
5315825271570432-jpeg_jpg.rf.b9fd933caf74d6a4233f7127d84cbcfb.jpg,640,640,Tomato Septoria leaf spot,435,109,553,191
5315825271570432-jpeg_jpg.rf.b9fd933caf74d6a4233f7127d84cbcfb.jpg,640,640,Tomato Septoria leaf spot,123,132,326,237
5315825271570432-jpeg_jpg.rf.b9fd933caf74d6a4233f7127d84cbcfb.jpg,640,640,Tomato Septoria leaf spot,97,0,561,202
5816170621_e1cce08736_z_jpg.rf.0095e46967da6c7b112a8fad41ffb7f5.jpg,640,640,Tomato leaf mosaic virus,60,75,522,478
5816170621_e1cce08736_z_jpg.rf.0095e46967da6c7b112a8fad41ffb7f5.jpg,640,640,Tomato leaf bacterial spot,343,300,639,534
ealryblight_jpg.rf.240d3ee7d3faeb3153d0b00fee2b0c03.jpg,640,640,Tomato Early blight leaf,6,159,546,459
tomato-leaf-isolated-white-34309524_jpg.rf.c8ac94d6c96538670548fdc02915aa74.jpg,640,640,Tomato leaf late blight,128,48,339,237
tomato-leaf-isolated-white-34309524_jpg.rf.c8ac94d6c96538670548fdc02915aa74.jpg,640,640,Tomato leaf late blight,269,160,457,315
tomato-leaf-isolated-white-34309524_jpg.rf.c8ac94d6c96538670548fdc02915aa74.jpg,640,640,Tomato leaf late blight,26,289,169,428
tomato-leaf-isolated-white-34309524_jpg.rf.c8ac94d6c96538670548fdc02915aa74.jpg,640,640,Tomato leaf late blight,311,378,560,474
tomato-leaf-isolated-white-34309524_jpg.rf.c8ac94d6c96538670548fdc02915aa74.jpg,640,640,Tomato leaf late blight,274,329,429,405
tomato-leaf-isolated-white-34309524_jpg.rf.c8ac94d6c96538670548fdc02915aa74.jpg,640,640,Tomato leaf late blight,117,277,252,372
tomato-leaf-isolated-white-34309524_jpg.rf.c8ac94d6c96538670548fdc02915aa74.jpg,640,640,Tomato leaf late blight,249,511,451,609
tomato-leaf_jpg.rf.98e5a3b834174e84ef7bd6765815c7d2.jpg,640,640,Tomato leaf bacterial spot,330,42,512,236
tomato-leaf_jpg.rf.98e5a3b834174e84ef7bd6765815c7d2.jpg,640,640,Tomato leaf bacterial spot,49,185,577,585
IMG_2254-JPG_jpg.rf.86d70c6be3dab88a4f67d8db46c37772.jpg,640,640,Tomato Early blight leaf,285,165,578,626
IMG_2254-JPG_jpg.rf.86d70c6be3dab88a4f67d8db46c37772.jpg,640,640,Tomato Early blight leaf,0,80,268,548
4853086777_bc41d29801_jpg.rf.9a9916e8ffd1090b10dd0cb3997d9e71.jpg,640,640,Tomato Septoria leaf spot,279,437,344,534
4853086777_bc41d29801_jpg.rf.9a9916e8ffd1090b10dd0cb3997d9e71.jpg,640,640,Tomato Septoria leaf spot,367,418,467,507
4853086777_bc41d29801_jpg.rf.9a9916e8ffd1090b10dd0cb3997d9e71.jpg,640,640,Tomato Septoria leaf spot,76,286,241,457
4853086777_bc41d29801_jpg.rf.9a9916e8ffd1090b10dd0cb3997d9e71.jpg,640,640,Tomato Septoria leaf spot,161,172,364,463
4853086777_bc41d29801_jpg.rf.9a9916e8ffd1090b10dd0cb3997d9e71.jpg,640,640,Tomato Septoria leaf spot,333,168,469,454
4853086777_bc41d29801_jpg.rf.9a9916e8ffd1090b10dd0cb3997d9e71.jpg,640,640,Tomato Septoria leaf spot,115,89,209,280
4853086777_bc41d29801_jpg.rf.9a9916e8ffd1090b10dd0cb3997d9e71.jpg,640,640,Tomato Septoria leaf spot,457,75,571,279
4853086777_bc41d29801_jpg.rf.9a9916e8ffd1090b10dd0cb3997d9e71.jpg,640,640,Tomato Septoria leaf spot,363,37,477,243
4853086777_bc41d29801_jpg.rf.9a9916e8ffd1090b10dd0cb3997d9e71.jpg,640,640,Tomato Septoria leaf spot,291,63,451,197
55830b60a7cf2-image_jpg.rf.06284d802e7b34e69327e9ac3d113447.jpg,640,640,Tomato Septoria leaf spot,53,423,322,569
55830b60a7cf2-image_jpg.rf.06284d802e7b34e69327e9ac3d113447.jpg,640,640,Tomato Septoria leaf spot,336,401,629,596
55830b60a7cf2-image_jpg.rf.06284d802e7b34e69327e9ac3d113447.jpg,640,640,Tomato Septoria leaf spot,89,105,375,463
5336411888680960-600x272-jpeg_jpg.rf.71145de50ee78d37e0637dc8f63248e9.jpg,640,640,Tomato Septoria leaf spot,21,0,590,638
img_1028_jpg.rf.4e24a6b9765054e79bb1e2817b817f37.jpg,640,640,Tomato leaf late blight,109,106,454,626
tomato-septoria-3-500x384_jpg.rf.2f449b32f0d6b83d6453be5ba6e4154e.jpg,640,640,Tomato Septoria leaf spot,365,298,547,535
tomato-septoria-3-500x384_jpg.rf.2f449b32f0d6b83d6453be5ba6e4154e.jpg,640,640,Tomato Septoria leaf spot,221,202,475,418
tomato-septoria-3-500x384_jpg.rf.2f449b32f0d6b83d6453be5ba6e4154e.jpg,640,640,Tomato Septoria leaf spot,520,101,638,361
tomato-septoria-5-500x384_jpg.rf.abe6e209e90aea94c1fa7cf98e488bfd.jpg,640,640,Tomato Septoria leaf spot,242,122,416,486
5830204360_757cd7fdfc_z_jpg.rf.1318e1391bbba4849a91909c2a6d50c7.jpg,640,640,Tomato leaf mosaic virus,373,45,639,449
5830204360_757cd7fdfc_z_jpg.rf.1318e1391bbba4849a91909c2a6d50c7.jpg,640,640,Tomato leaf mosaic virus,1,181,184,495
5830204360_757cd7fdfc_z_jpg.rf.1318e1391bbba4849a91909c2a6d50c7.jpg,640,640,Tomato leaf mosaic virus,166,110,422,441
tomato-vine-ripe-leaves-isolated-against-white-34863029_jpg.rf.1e5b46d7bf7b0dc8435564247673b315.jpg,640,640,Tomato leaf late blight,220,166,358,380
tomato-vine-ripe-leaves-isolated-against-white-34863029_jpg.rf.1e5b46d7bf7b0dc8435564247673b315.jpg,640,640,Tomato leaf late blight,353,211,473,428
tomato-vine-ripe-leaves-isolated-against-white-34863029_jpg.rf.1e5b46d7bf7b0dc8435564247673b315.jpg,640,640,Tomato leaf late blight,36,211,202,369
tomato-vine-ripe-leaves-isolated-against-white-34863029_jpg.rf.1e5b46d7bf7b0dc8435564247673b315.jpg,640,640,Tomato leaf late blight,165,166,217,239
late_blight_drought_leavescuux1200_jpg.rf.88640f62705cc7e3fbec828ac4def2e3.jpg,640,640,Tomato leaf yellow virus,74,211,449,637
late_blight_drought_leavescuux1200_jpg.rf.88640f62705cc7e3fbec828ac4def2e3.jpg,640,640,Tomato leaf yellow virus,0,1,355,490
tomato-vine-ripe-leaves-isolated-against-white-34863029_jpg.rf.cd8b9786450bd5d2d462974548c9ac68.jpg,640,640,Tomato leaf bacterial spot,383,425,451,508
tomato-vine-ripe-leaves-isolated-against-white-34863029_jpg.rf.cd8b9786450bd5d2d462974548c9ac68.jpg,640,640,Tomato leaf bacterial spot,410,318,593,478
tomato-vine-ripe-leaves-isolated-against-white-34863029_jpg.rf.cd8b9786450bd5d2d462974548c9ac68.jpg,640,640,Tomato leaf bacterial spot,260,253,429,436
tomato-vine-ripe-leaves-isolated-against-white-34863029_jpg.rf.cd8b9786450bd5d2d462974548c9ac68.jpg,640,640,Tomato leaf bacterial spot,147,179,316,419
leaf_mold_tomato4x1200_jpg.rf.fe1e36b3e153ce99ba999eb84e21539a.jpg,640,640,Tomato mold leaf,0,0,527,638
leaf_mold_tomato4x1200_jpg.rf.fe1e36b3e153ce99ba999eb84e21539a.jpg,640,640,Tomato mold leaf,319,109,639,640
tomato-yellow-leaf-curl-virus-tomato-1_jpg.rf.0a7a5770202bb5c7c1d6693ba0e4a3ce.jpg,640,640,Tomato leaf bacterial spot,397,326,525,385
tomato-yellow-leaf-curl-virus-tomato-1_jpg.rf.0a7a5770202bb5c7c1d6693ba0e4a3ce.jpg,640,640,Tomato leaf bacterial spot,346,396,417,449
tomato-yellow-leaf-curl-virus-tomato-1_jpg.rf.0a7a5770202bb5c7c1d6693ba0e4a3ce.jpg,640,640,Tomato leaf bacterial spot,300,492,358,563
tomato-yellow-leaf-curl-virus-tomato-1_jpg.rf.0a7a5770202bb5c7c1d6693ba0e4a3ce.jpg,640,640,Tomato leaf bacterial spot,377,455,441,487
tomato-yellow-leaf-curl-virus-tomato-1_jpg.rf.0a7a5770202bb5c7c1d6693ba0e4a3ce.jpg,640,640,Tomato leaf bacterial spot,455,449,544,493
tomato-yellow-leaf-curl-virus-tomato-1_jpg.rf.0a7a5770202bb5c7c1d6693ba0e4a3ce.jpg,640,640,Tomato leaf bacterial spot,525,288,577,340
tomato-yellow-leaf-curl-virus-tomato-1_jpg.rf.0a7a5770202bb5c7c1d6693ba0e4a3ce.jpg,640,640,Tomato leaf bacterial spot,467,230,544,295
tomato-yellow-leaf-curl-virus-tomato-1_jpg.rf.0a7a5770202bb5c7c1d6693ba0e4a3ce.jpg,640,640,Tomato leaf bacterial spot,7,313,96,384
tomato-yellow-leaf-curl-virus-tomato-1_jpg.rf.0a7a5770202bb5c7c1d6693ba0e4a3ce.jpg,640,640,Tomato leaf bacterial spot,83,345,148,384
tomato-yellow-leaf-curl-virus-tomato-1_jpg.rf.0a7a5770202bb5c7c1d6693ba0e4a3ce.jpg,640,640,Tomato leaf bacterial spot,192,371,294,423
